Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 07/18  13:00:00,3963834.603,0,419966.1015,0,0
 07/18  14:00:00,4017752.647,0,338920.0117,0,0
 07/18  15:00:00,4079467.078,0,419966.1015,3.92063E-05,0
 07/18  16:00:00,3860161.34,0,324184.3591,0,0
 07/18  17:00:00,3756112.556,0,677840.0235,0.000172823,0
 07/18  18:00:00,3654423.981,0,1105173.951,0,0
 07/18  19:00:00,3311389.367,0,862035.682,0,0
 07/18  20:00:00,3144955.921,0,442069.5805,0.000179325,0
 07/18  21:00:00,2926246.092,0,257873.922,0,0
 07/18  22:00:00,2480227.508,0,184195.6586,0,0
 07/18  23:00:00,1832049.254,0,117885.2215,3.92051E-05,0
 07/18  24:00:00,1286985.991,0,81046.08976,0,0
 07/19  01:00:00,1167570.376,0,51574.78439,0,0
 07/19  02:00:00,940356.4128,0,51574.78439,0,0
 07/19  03:00:00,789510.1236,0,29471.30537,3.92058E-05,0
 07/19  04:00:00,737246.2858,0,29471.30537,0,0
 07/19  05:00:00,771081.2488,0,51574.78439,0,0
 07/19  06:00:00,1351633.314,0,81046.08976,4.08799E-05,0
 07/19  07:00:00,1343673.761,0,184195.6586,0,0
 07/19  08:00:00,2127998.26,0,309448.7064,3.92016E-05,0
 07/19  09:00:00,4387488.137,0,338920.0117,8.16428E-05,0
 07/19  10:00:00,2898882.732,0,353655.6644,3.92062E-05,0
 07/19  11:00:00,3494009.803,0,309448.7064,0,0
 07/19  12:00:00,3595719.222,0,368391.3171,3.92057E-05,0
 07/19  13:00:00,3743469.53,0,419966.1015,0,0
 07/19  14:00:00,3900130.958,0,338920.0117,3.92059E-05,0
 07/19  15:00:00,3848277.399,0,419966.1015,0,0
 07/19  16:00:00,3625421.461,0,324184.3591,3.9206E-05,0
 07/19  17:00:00,3580750.985,0,677840.0235,0,0
 07/19  18:00:00,3951827.182,0,1105173.951,4.25786E-05,0
 07/19  19:00:00,3301954.865,0,862035.682,3.92059E-05,0
 07/19  20:00:00,2942099.747,0,442069.5805,8.23366E-05,0
 07/19  21:00:00,2801159.112,0,257873.922,0,0
 07/19  22:00:00,2668183.523,0,184195.6586,0,0
 07/19  23:00:00,2261398.898,0,117885.2215,3.9206E-05,0
 07/19  24:00:00,1576968.913,0,81046.08976,0,0
 07/20  01:00:00,969281.0679,0,51574.78439,0,0
 07/20  02:00:00,839463.0541,0,51574.78439,3.92103E-05,0
 07/20  03:00:00,777284.4923,0,29471.30537,0,0
 07/20  04:00:00,737246.2858,0,29471.30537,0,0
 07/20  05:00:00,771081.2488,0,51574.78439,3.92075E-05,0
 07/20  06:00:00,873280.712,0,81046.08976,0,0
 07/20  07:00:00,1285437.207,0,184195.6586,4.07865E-05,0
 07/20  08:00:00,2256094.404,0,309448.7064,0.000356033,0
 07/20  09:00:00,2592702.912,0,338920.0117,4.193E-05,0
 07/20  10:00:00,2863260.625,0,353655.6644,0,0
 07/20  11:00:00,3783141.754,0,309448.7064,0,0
 07/20  12:00:00,4053500.485,0,368391.3171,0.000234735,0
 07/20  13:00:00,4120694.889,0,419966.1015,0.000145014,0
 07/20  14:00:00,3912558.493,0,338920.0117,4.09749E-05,0
 07/20  15:00:00,3869494.894,0,419966.1015,0,0
 07/20  16:00:00,3376966.068,0,324184.3591,3.92063E-05,0
 07/20  17:00:00,3000750.732,0,677840.0235,0,0
 07/20  18:00:00,2999540.857,0,1105173.951,4.19205E-05,0
 07/20  19:00:00,5734945.713,0,862035.682,0.000165133,0
 07/20  20:00:00,3194864.303,0,442069.5805,0,0
 07/20  21:00:00,2633580.414,0,257873.922,3.92056E-05,0
 07/20  22:00:00,2684394.089,0,184195.6586,0,0
 07/20  23:00:00,2172474.659,0,117885.2215,3.92058E-05,0
 07/20  24:00:00,1536173.159,0,81046.08976,0,0
 07/21  01:00:00,1086084.558,0,51574.78439,0,0
 07/21  02:00:00,922075.1449,0,51574.78439,3.92051E-05,0
 07/21  03:00:00,789250.1851,0,29471.30537,0,0
 07/21  04:00:00,741672.4417,0,29471.30537,0,0
 07/21  05:00:00,779933.5606,0,51574.78439,3.92084E-05,0
 07/21  06:00:00,888265.7177,0,81046.08976,0,0
 07/21  07:00:00,1321503.095,0,184195.6586,0,0
 07/21  08:00:00,2187170.365,0,309448.7064,8.87299E-05,0
 07/21  09:00:00,2514328.144,0,338920.0117,0.000175597,0
 07/21  10:00:00,2999499.291,0,353655.6644,3.9205E-05,0
 07/21  11:00:00,3458456.417,0,309448.7064,0,0
 07/21  12:00:00,3816754.612,0,368391.3171,0.000137546,0
 07/21  13:00:00,4490132.697,0,419966.1015,0.000326918,0
 07/21  14:00:00,4017131.668,0,338920.0117,0.000135838,0
 07/21  15:00:00,3724146.396,0,419966.1015,0,0
 07/21  16:00:00,3823472.958,0,324184.3591,0,0
 07/21  17:00:00,3796138.734,0,677840.0235,4.13207E-05,0
 07/21  18:00:00,3861521.956,0,1105173.951,3.92061E-05,0
 07/21  19:00:00,6006862.772,0,862035.682,8.03392E-05,0
 07/21  20:00:00,3240144.64,0,442069.5805,3.92058E-05,0
 07/21  21:00:00,3677301.278,0,257873.922,0.000391411,0
 07/21  22:00:00,3679844.825,0,184195.6586,0.000328447,0
 07/21  23:00:00,2540180.862,0,117885.2215,0,0
 07/21  24:00:00,2054181.269,0,81046.08976,4.24975E-05,0
 07/22  01:00:00,1361067.141,0,51574.78439,3.92057E-05,0
 07/22  02:00:00,1136586.605,0,51574.78439,0,0
 07/22  03:00:00,981977.2554,0,29471.30537,0,0
 07/22  04:00:00,846626.5789,0,29471.30537,3.92027E-05,0
 07/22  05:00:00,849758.1876,0,51574.78439,0,0
 07/22  06:00:00,1244494.122,0,81046.08976,0.000169715,0
 07/22  07:00:00,1408691.417,0,184195.6586,8.27899E-05,0
 07/22  08:00:00,2034733.228,0,309448.7064,0,0
 07/22  09:00:00,2346677.097,0,338920.0117,7.98521E-05,0
 07/22  10:00:00,2578550.74,0,353655.6644,0,0
 07/22  11:00:00,2833074.876,0,309448.7064,0,0
 07/22  12:00:00,3108231.036,0,368391.3171,3.9206E-05,0
 07/22  13:00:00,3343140.656,0,419966.1015,4.13773E-05,0
 07/22  14:00:00,3095399.004,0,338920.0117,4.20716E-05,0
 07/22  15:00:00,2450599.318,0,419966.1015,0,0
 07/22  16:00:00,2329562.241,0,324184.3591,0,0
 07/22  17:00:00,2286913.445,0,677840.0235,3.92059E-05,0
 07/22  18:00:00,2187441.278,0,1105173.951,4.01644E-05,0
 07/22  19:00:00,2421995.567,0,862035.682,0.000123728,0
 07/22  20:00:00,2277677.565,0,442069.5805,4.11197E-05,0
 07/22  21:00:00,2182056.604,0,257873.922,3.92055E-05,0
 07/22  22:00:00,2252246.858,0,184195.6586,3.92058E-05,0
 07/22  23:00:00,1841523.418,0,117885.2215,4.15273E-05,0
 07/22  24:00:00,1470022.22,0,81046.08976,4.2029E-05,0
 07/23  01:00:00,954910.5674,0,51574.78439,0,0
 07/23  02:00:00,839463.0541,0,51574.78439,0,0
 07/23  03:00:00,777284.4923,0,29471.30537,3.92109E-05,0
 07/23  04:00:00,737246.2858,0,29471.30537,0,0
 07/23  05:00:00,771081.2488,0,51574.78439,0,0
 07/23  06:00:00,873280.712,0,81046.08976,4.12862E-05,0
 07/23  07:00:00,1285437.207,0,184195.6586,0.000301448,0
 07/23  08:00:00,1962423.237,0,309448.7064,0.000375992,0
 07/23  09:00:00,1695633.508,0,338920.0117,0,0
 07/23  10:00:00,1880431.351,0,353655.6644,0,0
 07/23  11:00:00,1961304.774,0,309448.7064,4.03364E-05,0
 07/23  12:00:00,1999338.497,0,368391.3171,4.19604E-05,0
 07/23  13:00:00,1950556.203,0,419966.1015,4.27592E-05,0
 07/23  14:00:00,1870740.197,0,338920.0117,3.92077E-05,0
 07/23  15:00:00,1905731.611,0,419966.1015,4.45359E-05,0
 07/23  16:00:00,1882680.123,0,324184.3591,3.97241E-05,0
 07/23  17:00:00,2094316.66,0,677840.0235,4.01117E-05,0
 07/23  18:00:00,2063880.552,0,1105173.951,0,0
 07/23  19:00:00,2219001.922,0,862035.682,3.92055E-05,0
 07/23  20:00:00,2140289.765,0,442069.5805,0,0
 07/23  21:00:00,3174059.508,0,257873.922,4.10218E-05,0
 07/23  22:00:00,4124034.288,0,184195.6586,0.000124724,0
 07/23  23:00:00,1754788.926,0,117885.2215,0,0
 07/23  24:00:00,1218176.466,0,81046.08976,3.92042E-05,0
 07/24  01:00:00,954910.5674,0,51574.78439,0,0
 07/24  02:00:00,839463.0541,0,51574.78439,0,0
 07/24  03:00:00,777284.4923,0,29471.30537,0,0
 07/24  04:00:00,737246.2858,0,29471.30537,3.92118E-05,0
 07/24  05:00:00,771081.2488,0,51574.78439,0,0
 07/24  06:00:00,873280.712,0,81046.08976,3.92125E-05,0
 07/24  07:00:00,1285437.207,0,184195.6586,0,0
 07/24  08:00:00,2596534.227,0,309448.7064,0.00077064,0
 07/24  09:00:00,1695633.508,0,338920.0117,0,0
 07/24  10:00:00,1880431.351,0,353655.6644,0,0
 07/24  11:00:00,1961304.774,0,309448.7064,3.92087E-05,0
 07/24  12:00:00,4951971.317,0,368391.3171,0.000184421,0
 07/24  13:00:00,2670258.882,0,419966.1015,8.17541E-05,0
 07/24  14:00:00,2141188.368,0,338920.0117,0,0
 07/24  15:00:00,2152125.803,0,419966.1015,0,0
 07/24  16:00:00,2024131.649,0,324184.3591,3.92059E-05,0
 07/24  17:00:00,2277234.834,0,677840.0235,0,0
 07/24  18:00:00,2107647.356,0,1105173.951,0,0
 07/24  19:00:00,2593930.518,0,862035.682,8.16409E-05,0
 07/24  20:00:00,2318000.185,0,442069.5805,4.13704E-05,0
 07/24  21:00:00,2348486.963,0,257873.922,0,0
 07/24  22:00:00,2232457.482,0,184195.6586,3.92054E-05,0
 07/24  23:00:00,2281149.85,0,117885.2215,0.000126955,0
 07/24  24:00:00,2464790.68,0,81046.08976,8.06045E-05,0
 07/25  01:00:00,954910.5674,0,51574.78439,0,0
 07/25  02:00:00,839463.0541,0,51574.78439,3.98355E-05,0
 07/25  03:00:00,777284.4923,0,29471.30537,0,0
 07/25  04:00:00,737246.2858,0,29471.30537,0,0
 07/25  05:00:00,771081.2488,0,51574.78439,3.92078E-05,0
 07/25  06:00:00,873280.712,0,81046.08976,4.35549E-05,0
 07/25  07:00:00,1317128.356,0,184195.6586,0.000273469,0
 07/25  08:00:00,1536506.079,0,309448.7064,4.08803E-05,0
 07/25  09:00:00,1695633.508,0,338920.0117,3.92056E-05,0
 07/25  10:00:00,1880431.351,0,353655.6644,3.92144E-05,0
 07/25  11:00:00,1961304.774,0,309448.7064,0,0
 07/25  12:00:00,2019695.986,0,368391.3171,3.92061E-05,0
 07/25  13:00:00,2575756.98,0,419966.1015,0,0
 07/25  14:00:00,2259866.345,0,338920.0117,0.000135372,0
 07/25  15:00:00,1915096.516,0,419966.1015,4.16856E-05,0
 07/25  16:00:00,2088563.74,0,324184.3591,4.04158E-05,0
 07/25  17:00:00,2299009.244,0,677840.0235,0,0
 07/25  18:00:00,2080163.465,0,1105173.951,3.92091E-05,0
 07/25  19:00:00,1993448.664,0,862035.682,0,0
 07/25  20:00:00,1941913.169,0,442069.5805,0,0
 07/25  21:00:00,2112877.717,0,257873.922,3.92093E-05,0
 07/25  22:00:00,2193785.019,0,184195.6586,0,0
 07/25  23:00:00,1777381.764,0,117885.2215,0,0
 07/25  24:00:00,1219344.117,0,81046.08976,3.92073E-05,0
 07/26  01:00:00,954910.5674,0,51574.78439,0,0
 07/26  02:00:00,839463.0541,0,51574.78439,0,0
 07/26  03:00:00,777284.4923,0,29471.30537,3.9213E-05,0
 07/26  04:00:00,737246.2858,0,29471.30537,0,0
 07/26  05:00:00,771081.2488,0,51574.78439,0,0
 07/26  06:00:00,873280.712,0,81046.08976,3.92161E-05,0
 07/26  07:00:00,1285437.207,0,184195.6586,0,0
 07/26  08:00:00,1536506.079,0,309448.7064,4.00634E-05,0
 07/26  09:00:00,2029869.588,0,338920.0117,0.000138399,0
 07/26  10:00:00,2226251.479,0,353655.6644,3.92063E-05,0
 07/26  11:00:00,2741571.719,0,309448.7064,0,0
 07/26  12:00:00,2769494.045,0,368391.3171,3.92054E-05,0
 07/26  13:00:00,2977607.996,0,419966.1015,0,0
 07/26  14:00:00,2868503.296,0,338920.0117,0,0
 07/26  15:00:00,2557459.141,0,419966.1015,3.99135E-05,0
 07/26  16:00:00,2304973.6,0,324184.3591,0,0
 07/26  17:00:00,2523634.847,0,677840.0235,0,0
 07/26  18:00:00,2954767.007,0,1105173.951,0.000259364,0
 07/26  19:00:00,2744993.953,0,862035.682,0,0
 07/26  20:00:00,3009835.67,0,442069.5805,0.000131998,0
 07/26  21:00:00,2478933.864,0,257873.922,8.1872E-05,0
 07/26  22:00:00,2357804.741,0,184195.6586,3.92061E-05,0
 07/26  23:00:00,1946405.291,0,117885.2215,0,0
 07/26  24:00:00,1226502.47,0,81046.08976,0,0
 07/27  01:00:00,954910.5674,0,51574.78439,3.92076E-05,0
 07/27  02:00:00,839463.0541,0,51574.78439,0,0
 07/27  03:00:00,777284.4923,0,29471.30537,0,0
 07/27  04:00:00,737246.2858,0,29471.30537,3.92145E-05,0
 07/27  05:00:00,771081.2488,0,51574.78439,0,0
 07/27  06:00:00,873280.712,0,81046.08976,0,0
 07/27  07:00:00,1285437.207,0,184195.6586,3.95504E-05,0
 07/27  08:00:00,1536506.079,0,309448.7064,0,0
 07/27  09:00:00,2233770.613,0,338920.0117,0.000334618,0
 07/27  10:00:00,2820501.077,0,353655.6644,0.000333669,0
 07/27  11:00:00,2681635.803,0,309448.7064,0,0
 07/27  12:00:00,3124354.418,0,368391.3171,0.000341329,0
 07/27  13:00:00,3767503.428,0,419966.1015,0.000253382,0
 07/27  14:00:00,3023282.15,0,338920.0117,0,0
 07/27  15:00:00,3370260.43,0,419966.1015,0.000134811,0
 07/27  16:00:00,3387911.317,0,324184.3591,8.29338E-05,0
 07/27  17:00:00,3647337.484,0,677840.0235,3.9205E-05,0
 07/27  18:00:00,4153816.886,0,1105173.951,4.09423E-05,0
 07/27  19:00:00,4183595.566,0,862035.682,0.000329689,0
 07/27  20:00:00,3778290.741,0,442069.5805,0.000236073,0
 07/27  21:00:00,2810249.676,0,257873.922,2.70651E-05,0
 07/27  22:00:00,2583522.628,0,184195.6586,0,0
 07/27  23:00:00,1897767.385,0,117885.2215,4.04105E-05,0
 07/27  24:00:00,1218176.466,0,81046.08976,8.31136E-05,0
 07/28  01:00:00,1110137.584,0,51574.78439,0,0
 07/28  02:00:00,900303.9119,0,51574.78439,0,0
 07/28  03:00:00,786136.8042,0,29471.30537,3.92067E-05,0
 07/28  04:00:00,741672.4417,0,29471.30537,0,0
 07/28  05:00:00,779933.5606,0,51574.78439,0,0
 07/28  06:00:00,886559.1798,0,81046.08976,0,0
 07/28  07:00:00,1508235.246,0,184195.6586,0.000215786,0
 07/28  08:00:00,1989751.448,0,309448.7064,4.20081E-05,0
 07/28  09:00:00,2369133.562,0,338920.0117,3.92062E-05,0
 07/28  10:00:00,3058900.705,0,353655.6644,0,0
 07/28  11:00:00,4038352.405,0,309448.7064,0.00034173,0
 07/28  12:00:00,3609188.536,0,368391.3171,0,0
 07/28  13:00:00,4035215.74,0,419966.1015,8.28305E-05,0
 07/28  14:00:00,4227983.943,0,338920.0117,8.11115E-05,0
 07/28  15:00:00,3938087.789,0,419966.1015,0,0
 07/28  16:00:00,4206202.8,0,324184.3591,3.92058E-05,0
 07/28  17:00:00,4293006.73,0,677840.0235,0,0
 07/28  18:00:00,4992756.772,0,1105173.951,8.04147E-05,0
 07/28  19:00:00,4259766.577,0,862035.682,0,0
 07/28  20:00:00,3687355.321,0,442069.5805,3.92061E-05,0
 07/28  21:00:00,4346217.481,0,257873.922,0.000690344,0
 07/28  22:00:00,3320567.108,0,184195.6586,4.14077E-05,0
 07/28  23:00:00,2744091.932,0,117885.2215,0,0
 07/28  24:00:00,1903761.334,0,81046.08976,3.92053E-05,0
 07/29  01:00:00,1383403.533,0,51574.78439,0,0
 07/29  02:00:00,1109384.733,0,51574.78439,0,0
 07/29  03:00:00,911308.115,0,29471.30537,3.9206E-05,0
 07/29  04:00:00,765116.3802,0,29471.30537,0,0
 07/29  05:00:00,779933.5606,0,51574.78439,0,0
 07/29  06:00:00,886559.1798,0,81046.08976,0,0
 07/29  07:00:00,1320846.454,0,184195.6586,3.9209E-05,0
 07/29  08:00:00,2468525.357,0,309448.7064,0.000193838,0
 07/29  09:00:00,2553824.227,0,338920.0117,3.92061E-05,0
 07/29  10:00:00,3147174.353,0,353655.6644,9.48695E-05,0
 07/29  11:00:00,3932938.344,0,309448.7064,3.9206E-05,0
 07/29  12:00:00,3807318.926,0,368391.3171,8.49944E-05,0
 07/29  13:00:00,4278449.427,0,419966.1015,0.000133062,0
 07/29  14:00:00,4111753.054,0,338920.0117,0,0
 07/29  15:00:00,4268625.408,0,419966.1015,3.92056E-05,0
 07/29  16:00:00,4404383.215,0,324184.3591,0,0
 07/29  17:00:00,4596088.451,0,677840.0235,8.29921E-05,0
 07/29  18:00:00,5221211.835,0,1105173.951,4.21945E-05,0
 07/29  19:00:00,4308398.922,0,862035.682,0,0
 07/29  20:00:00,3720641.265,0,442069.5805,8.23903E-05,0
 07/29  21:00:00,3287711.756,0,257873.922,4.14851E-05,0
 07/29  22:00:00,3151250.584,0,184195.6586,0,0
 07/29  23:00:00,2646082.726,0,117885.2215,3.94839E-05,0
 07/29  24:00:00,1828315.02,0,81046.08976,0,0
 07/30  01:00:00,977392.5442,0,51574.78439,0,0
 07/30  02:00:00,839463.0541,0,51574.78439,0.000124138,0
 07/30  03:00:00,777284.4923,0,29471.30537,0,0
 07/30  04:00:00,737246.2858,0,29471.30537,0,0
 07/30  05:00:00,771081.2488,0,51574.78439,4.1859E-05,0
 07/30  06:00:00,873280.712,0,81046.08976,3.92044E-05,0
 07/30  07:00:00,1285437.207,0,184195.6586,0,0
 07/30  08:00:00,1867961.623,0,309448.7064,0,0
 07/30  09:00:00,2525571.547,0,338920.0117,0.00012088,0
 07/30  10:00:00,2981134.886,0,353655.6644,3.92055E-05,0
 07/30  11:00:00,4338256.464,0,309448.7064,0.000323842,0
 07/30  12:00:00,3788932.279,0,368391.3171,3.92063E-05,0
 07/30  13:00:00,3421661.483,0,419966.1015,0,0
 07/30  14:00:00,3255211.644,0,338920.0117,0,0
 07/30  15:00:00,3540468.507,0,419966.1015,3.92051E-05,0
 07/30  16:00:00,3591198.692,0,324184.3591,0,0
 07/30  17:00:00,3433740.311,0,677840.0235,0,0
 07/30  18:00:00,3825228.381,0,1105173.951,3.92057E-05,0
 07/30  19:00:00,3477964.881,0,862035.682,0,0
 07/30  20:00:00,3190767.893,0,442069.5805,4.10202E-05,0
 07/30  21:00:00,2962892.436,0,257873.922,0.000143198,0
 07/30  22:00:00,3235538.048,0,184195.6586,0.000650566,0
 07/30  23:00:00,1831493.534,0,117885.2215,0,0
 07/30  24:00:00,1218176.466,0,81046.08976,4.00897E-05,0
 07/31  01:00:00,1161172.138,0,51574.78439,0,0
 07/31  02:00:00,983348.9444,0,51574.78439,3.92053E-05,0
 07/31  03:00:00,825419.0126,0,29471.30537,0,0
 07/31  04:00:00,737742.7648,0,29471.30537,0,0
 07/31  05:00:00,771081.2488,0,51574.78439,0,0
 07/31  06:00:00,874557.1325,0,81046.08976,8.1304E-05,0
 07/31  07:00:00,1285938.415,0,184195.6586,0,0
 07/31  08:00:00,1890665.425,0,309448.7064,0,0
 07/31  09:00:00,2279038.217,0,338920.0117,8.03554E-05,0
 07/31  10:00:00,2583100.259,0,353655.6644,0,0
 07/31  11:00:00,2981182.542,0,309448.7064,0,0
 07/31  12:00:00,3147937.922,0,368391.3171,3.92061E-05,0
 07/31  13:00:00,3389247.574,0,419966.1015,3.93469E-05,0
 07/31  14:00:00,3661224.141,0,338920.0117,3.92006E-05,0
 07/31  15:00:00,4004501.602,0,419966.1015,0,0
 07/31  16:00:00,4220090.617,0,324184.3591,0,0
 07/31  17:00:00,4236051.717,0,677840.0235,0,0
 07/31  18:00:00,4841178.384,0,1105173.951,3.92061E-05,0
 07/31  19:00:00,4209656.462,0,862035.682,0,0
 07/31  20:00:00,3665010.873,0,442069.5805,0,0
 07/31  21:00:00,3363302.103,0,257873.922,3.92058E-05,0
 07/31  22:00:00,3186401.89,0,184195.6586,0,0
 07/31  23:00:00,5320616.187,0,117885.2215,0.000125557,0
 07/31  24:00:00,2365228.798,0,81046.08976,4.03742E-05,0
 08/01  01:00:00,1151689.33,0,51574.78439,0,0
 08/01  02:00:00,1226380.795,0,51574.78439,3.92055E-05,0
 08/01  03:00:00,921722.4497,0,29471.30537,0,0
 08/01  04:00:00,737246.2858,0,29471.30537,0,0
 08/01  05:00:00,771310.3096,0,51574.78439,0,0
 08/01  06:00:00,874422.9105,0,81046.08976,8.12642E-05,0
 08/01  07:00:00,1288118.774,0,184195.6586,3.92081E-05,0
 08/01  08:00:00,1866603.295,0,309448.7064,0,0
 08/01  09:00:00,2159623.615,0,338920.0117,0.00012276,0
 08/01  10:00:00,2449013.779,0,353655.6644,0,0
 08/01  11:00:00,3162111.707,0,309448.7064,0.000313806,0
 08/01  12:00:00,3098100.689,0,368391.3171,0,0
 08/01  13:00:00,3145992.758,0,419966.1015,0,0
 08/01  14:00:00,3281557.663,0,338920.0117,0,0
 08/01  15:00:00,3433603.203,0,419966.1015,3.92059E-05,0
 08/01  16:00:00,3560939.617,0,324184.3591,0.000128671,0
 08/01  17:00:00,3996995.226,0,677840.0235,0.000370705,0
 08/01  18:00:00,3459384.385,0,1105173.951,4.07705E-05,0
 08/01  19:00:00,3255002.095,0,862035.682,8.33179E-05,0
 08/01  20:00:00,2971111.94,0,442069.5805,3.92062E-05,0
 08/01  21:00:00,2752598.696,0,257873.922,0,0
 08/01  22:00:00,2730936.286,0,184195.6586,3.92051E-05,0
 08/01  23:00:00,2202393.1,0,117885.2215,0,0
 08/01  24:00:00,1547387.123,0,81046.08976,0,0
 08/02  01:00:00,1147169.577,0,51574.78439,0,0
 08/02  02:00:00,980906.9835,0,51574.78439,3.92058E-05,0
 08/02  03:00:00,801349.4465,0,29471.30537,0,0
 08/02  04:00:00,738843.0611,0,29471.30537,0,0
 08/02  05:00:00,771310.3096,0,51574.78439,3.92059E-05,0
 08/02  06:00:00,905209.8079,0,81046.08976,0,0
 08/02  07:00:00,1428880.971,0,184195.6586,8.5028E-05,0
 08/02  08:00:00,2282628.122,0,309448.7064,8.3087E-05,0
 08/02  09:00:00,2503244.804,0,338920.0117,0,0
 08/02  10:00:00,3006961.756,0,353655.6644,0,0
 08/02  11:00:00,3407686.464,0,309448.7064,3.92058E-05,0
 08/02  12:00:00,3516809.24,0,368391.3171,0,0
 08/02  13:00:00,3697100.457,0,419966.1015,0,0
 08/02  14:00:00,3941394.818,0,338920.0117,3.9206E-05,0
 08/02  15:00:00,3418298.324,0,419966.1015,0,0
 08/02  16:00:00,2982593.914,0,324184.3591,0,0
 08/02  17:00:00,2962857.468,0,677840.0235,3.9559E-05,0
 08/02  18:00:00,3272636.352,0,1105173.951,0,0
 08/02  19:00:00,3478000.794,0,862035.682,4.14159E-05,0
 08/02  20:00:00,3932889.988,0,442069.5805,8.36631E-05,0
 08/02  21:00:00,4481824.581,0,257873.922,0.000123731,0
 08/02  22:00:00,2942185.547,0,184195.6586,0.000178767,0
 08/02  23:00:00,2486820.114,0,117885.2215,0.000147246,0
 08/02  24:00:00,1569185.963,0,81046.08976,0,0
 08/03  01:00:00,1174904.857,0,51574.78439,0,0
 08/03  02:00:00,896391.5051,0,51574.78439,0,0
 08/03  03:00:00,821099.8859,0,29471.30537,3.92056E-05,0
 08/03  04:00:00,737246.2858,0,29471.30537,0,0
 08/03  05:00:00,771310.3096,0,51574.78439,0,0
 08/03  06:00:00,874422.9105,0,81046.08976,3.92098E-05,0
 08/03  07:00:00,1288118.774,0,184195.6586,0,0
 08/03  08:00:00,1970721.691,0,309448.7064,4.07577E-05,0
 08/03  09:00:00,2427171.357,0,338920.0117,3.92062E-05,0
 08/03  10:00:00,2730352.377,0,353655.6644,0,0
 08/03  11:00:00,3465434.451,0,309448.7064,0,0
 08/03  12:00:00,3415286.86,0,368391.3171,0,0
 08/03  13:00:00,3737160.376,0,419966.1015,3.92058E-05,0
 08/03  14:00:00,3899615.727,0,338920.0117,0,0
 08/03  15:00:00,4210928.907,0,419966.1015,0,0
 08/03  16:00:00,4421679.416,0,324184.3591,3.91988E-05,0
 08/03  17:00:00,4752559.911,0,677840.0235,0,0
 08/03  18:00:00,5636354.617,0,1105173.951,4.09813E-05,0
 08/03  19:00:00,4930108.599,0,862035.682,8.18146E-05,0
 08/03  20:00:00,4202764.253,0,442069.5805,4.11597E-05,0
 08/03  21:00:00,3752380.296,0,257873.922,4.13924E-05,0
 08/03  22:00:00,3841221.778,0,184195.6586,0.000235706,0
 08/03  23:00:00,3410546.951,0,117885.2215,0.000168328,0
 08/03  24:00:00,2165537.254,0,81046.08976,0,0
 08/04  01:00:00,1691802.121,0,51574.78439,3.92061E-05,0
 08/04  02:00:00,1407339.385,0,51574.78439,4.28453E-05,0
 08/04  03:00:00,1152743.155,0,29471.30537,0,0
 08/04  04:00:00,1030708.422,0,29471.30537,8.22106E-05,0
 08/04  05:00:00,1018645.721,0,51574.78439,0,0
 08/04  06:00:00,1123334.958,0,81046.08976,0,0
 08/04  07:00:00,1665605.103,0,184195.6586,0,0
 08/04  08:00:00,2404979.683,0,309448.7064,7.98483E-05,0
 08/04  09:00:00,2829685.608,0,338920.0117,4.04982E-05,0
 08/04  10:00:00,3509768.512,0,353655.6644,0.000191463,0
 08/04  11:00:00,3946047.462,0,309448.7064,3.92492E-05,0
 08/04  12:00:00,3854158.652,0,368391.3171,0,0
 08/04  13:00:00,3890773.391,0,419966.1015,0,0
 08/04  14:00:00,4311012.179,0,338920.0117,0.000123285,0
 08/04  15:00:00,4223649.739,0,419966.1015,4.26319E-05,0
 08/04  16:00:00,4382766.718,0,324184.3591,3.97296E-05,0
 08/04  17:00:00,4471553.668,0,677840.0235,3.92061E-05,0
 08/04  18:00:00,4943179.122,0,1105173.951,0,0
 08/04  19:00:00,4253823.947,0,862035.682,3.92061E-05,0
 08/04  20:00:00,3984271.28,0,442069.5805,9.3485E-05,0
 08/04  21:00:00,4129676.513,0,257873.922,0.000303826,0
 08/04  22:00:00,3638637.311,0,184195.6586,4.13689E-05,0
 08/04  23:00:00,3036981.685,0,117885.2215,3.97353E-05,0
 08/04  24:00:00,2208698.181,0,81046.08976,0,0
 08/05  01:00:00,1758766.297,0,51574.78439,0,0
 08/05  02:00:00,1488652.407,0,51574.78439,0,0
 08/05  03:00:00,1314301.821,0,29471.30537,3.9205E-05,0
 08/05  04:00:00,1161629.767,0,29471.30537,0,0
 08/05  05:00:00,1154984.276,0,51574.78439,0,0
 08/05  06:00:00,1272397.53,0,81046.08976,3.96334E-05,0
 08/05  07:00:00,1909881.274,0,184195.6586,0,0
 08/05  08:00:00,2689031.414,0,309448.7064,8.05218E-05,0
 08/05  09:00:00,3199495.935,0,338920.0117,4.14322E-05,0
 08/05  10:00:00,3679868.278,0,353655.6644,4.1062E-05,0
 08/05  11:00:00,5375518.658,0,309448.7064,0.000125448,0
 08/05  12:00:00,4959516.98,0,368391.3171,8.98333E-05,0
 08/05  13:00:00,4486912.717,0,419966.1015,0,0
 08/05  14:00:00,5046940.705,0,338920.0117,8.4904E-05,0
 08/05  15:00:00,4602198.758,0,419966.1015,3.92388E-05,0
 08/05  16:00:00,4816968.621,0,324184.3591,0,0
