Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 07/29  08:00:00,-7175915.235,0,338920.0117,3.92062E-05,9440258.729
 07/29  09:00:00,-12975337.02,0,353655.6644,9.48694E-05,15765175.13
 07/29  10:00:00,-16701313.48,0,309448.7064,3.92063E-05,20164376.55
 07/29  11:00:00,-19188881.25,0,368391.3171,8.50696E-05,22720450.9
 07/29  12:00:00,-19949679.03,0,419966.1015,0.000133044,23908037.62
 07/29  13:00:00,-19727630.45,0,338920.0117,0,23606760.32
 07/29  14:00:00,-18823611.64,0,419966.1015,3.92057E-05,22810088.06
 07/29  15:00:00,-15246255.67,0,324184.3591,0,19585601.98
 07/29  16:00:00,-11261282.32,0,677840.0235,8.29901E-05,15814804.55
 07/29  17:00:00,-4929685.393,0,1105173.951,4.21879E-05,10490792.71
 07/29  18:00:00,396668.456,0,862035.682,0,4351946.591
 07/29  19:00:00,3288400.915,0,442069.5805,8.23517E-05,980421.5876
 07/29  20:00:00,3696822.457,0,257873.922,4.14871E-05,39850.36854
 07/29  21:00:00,3355660.081,0,184195.6586,0,0
 07/29  22:00:00,2765226.048,0,117885.2215,3.94865E-05,0
 07/29  23:00:00,1977779.599,0,81046.08976,0,0
 07/29  24:00:00,1471762.723,0,51574.78439,0,0
 07/30  01:00:00,859119.8731,0,51574.78439,0.000124133,0
 07/30  02:00:00,777284.4923,0,29471.30537,0,0
 07/30  03:00:00,737246.2858,0,29471.30537,0,0
 07/30  04:00:00,771081.2488,0,51574.78439,4.1858E-05,0
 07/30  05:00:00,873280.712,0,81046.08976,3.9212E-05,0
 07/30  06:00:00,924487.5006,0,184195.6586,0,360949.7062
 07/30  07:00:00,-1286969.656,0,309448.7064,0,2823475.736
 07/30  08:00:00,-6805113.913,0,338920.0117,0.00012087,8850542.883
 07/30  09:00:00,-10387973.43,0,353655.6644,3.92062E-05,13006568.4
 07/30  10:00:00,-15149779.58,0,309448.7064,0.00032411,19020899.57
 07/30  11:00:00,-16353755.6,0,368391.3171,3.92062E-05,19860617.39
 07/30  12:00:00,-19802750.49,0,419966.1015,0,23387475.31
 07/30  13:00:00,-17223315.27,0,338920.0117,0,20537958.1
 07/30  14:00:00,-16166582.98,0,419966.1015,3.92051E-05,19291765.26
 07/30  15:00:00,-13339678.44,0,324184.3591,0,16920111.9
 07/30  16:00:00,-3916006.363,0,677840.0235,0,7582848.101
 07/30  17:00:00,-1905990.639,0,1105173.951,3.91995E-05,5899876.836
 07/30  18:00:00,-212605.4491,0,862035.682,0,3903239.167
 07/30  19:00:00,2250739.304,0,442069.5805,4.10203E-05,1162221.323
 07/30  20:00:00,3429285.741,0,257873.922,0.000143209,43938.39238
 07/30  21:00:00,3686897.427,0,184195.6586,0.000650496,0
 07/30  22:00:00,1999743.238,0,117885.2215,0,0
 07/30  23:00:00,1222271.264,0,81046.08976,4.00879E-05,0
 07/30  24:00:00,954910.5674,0,51574.78439,0,0
 07/31  01:00:00,1009633.051,0,51574.78439,3.92053E-05,0
 07/31  02:00:00,903471.0058,0,29471.30537,0,0
 07/31  03:00:00,758634.0647,0,29471.30537,0,0
 07/31  04:00:00,771081.2488,0,51574.78439,0,0
 07/31  05:00:00,873280.712,0,81046.08976,8.13042E-05,0
 07/31  06:00:00,927046.8813,0,184195.6586,0,358390.3256
 07/31  07:00:00,-1240064.825,0,309448.7064,0,2897068.566
 07/31  08:00:00,-7552486.844,0,338920.0117,8.03541E-05,9628444.59
 07/31  09:00:00,-13768710.6,0,353655.6644,0,16118022.84
 07/31  10:00:00,-17950809.96,0,309448.7064,0,20620066.72
 07/31  11:00:00,-19868146.23,0,368391.3171,3.92061E-05,22720460.43
 07/31  12:00:00,-20276562,0,419966.1015,3.93537E-05,23398602.88
 07/31  13:00:00,-20625510.51,0,338920.0117,3.92051E-05,23879187.43
 07/31  14:00:00,-18450976.34,0,419966.1015,0,22000470.03
 07/31  15:00:00,-13923720.16,0,324184.3591,0,17946285.46
 07/31  16:00:00,-7337663.262,0,677840.0235,0,11663130.6
 07/31  17:00:00,-4008843.118,0,1105173.951,3.92061E-05,9148925.152
 07/31  18:00:00,427614.0528,0,862035.682,0,4038260.074
 07/31  19:00:00,3272285.643,0,442069.5805,0,838499.7025
 07/31  20:00:00,3676845.559,0,257873.922,3.92061E-05,40028.02755
 07/31  21:00:00,3445148.178,0,184195.6586,0,0
 07/31  22:00:00,5483893.96,0,117885.2215,0.000125571,0
 07/31  23:00:00,2500627.736,0,81046.08976,4.0374E-05,0
 07/31  24:00:00,1575195.68,0,51574.78439,0,0
 08/01  01:00:00,1039774.446,0,51574.78439,3.91987E-05,0
 08/01  02:00:00,1093690.379,0,29471.30537,0,0
 08/01  03:00:00,888555.6817,0,29471.30537,0,0
 08/01  04:00:00,771310.3096,0,51574.78439,0,0
 08/01  05:00:00,874422.9105,0,81046.08976,8.12641E-05,0
 08/01  06:00:00,1129749.518,0,184195.6586,3.92115E-05,158369.2556
 08/01  07:00:00,-1223977.114,0,309448.7064,0,2932171.926
 08/01  08:00:00,-1745420.783,0,338920.0117,0.00012276,3792622.291
 08/01  09:00:00,-3860254.528,0,353655.6644,0,6094389.268
 08/01  10:00:00,-13848910.19,0,309448.7064,0.00031383,16629390.25
 08/01  11:00:00,-19650672.07,0,368391.3171,0,22417235.23
 08/01  12:00:00,-21613109.86,0,419966.1015,0,24572589.74
 08/01  13:00:00,-21389784.15,0,338920.0117,0,24442438.84
 08/01  14:00:00,-19097977.57,0,419966.1015,3.92061E-05,22271164.17
 08/01  15:00:00,-7677967.127,0,324184.3591,0.000128938,11282448.68
 08/01  16:00:00,519107.6487,0,677840.0235,0.000370634,3643742.645
 08/01  17:00:00,-209752.4175,0,1105173.951,4.07651E-05,4353223.287
 08/01  18:00:00,-1040307.537,0,862035.682,8.33567E-05,4610006.048
 08/01  19:00:00,2510347.711,0,442069.5805,3.92055E-05,671688.0732
 08/01  20:00:00,3009522.124,0,257873.922,0,4483.332291
 08/01  21:00:00,2831452.088,0,184195.6586,3.92051E-05,0
 08/01  22:00:00,2291984.14,0,117885.2215,0,0
 08/01  23:00:00,1587081.982,0,81046.08976,0,0
 08/01  24:00:00,1186155.969,0,51574.78439,0,0
 08/02  01:00:00,1021950.752,0,51574.78439,3.92058E-05,0
 08/02  02:00:00,856619.5052,0,29471.30537,0,0
 08/02  03:00:00,771788.5196,0,29471.30537,0,0
 08/02  04:00:00,771883.8204,0,51574.78439,3.92056E-05,0
 08/02  05:00:00,893822.9029,0,81046.08976,0,0
 08/02  06:00:00,1239977.025,0,184195.6586,8.50095E-05,70031.4546
 08/02  07:00:00,-1225035.182,0,309448.7064,8.32559E-05,3218831.242
 08/02  08:00:00,-7618248.05,0,338920.0117,0,9874629.195
 08/02  09:00:00,-13682774.39,0,353655.6644,0,16380290.58
 08/02  10:00:00,-17767613.51,0,309448.7064,3.92061E-05,20860423.74
 08/02  11:00:00,-20213419.97,0,368391.3171,0,23503806.71
 08/02  12:00:00,-21457726.58,0,419966.1015,0,24846368.54
 08/02  13:00:00,-21043142.2,0,338920.0117,3.9206E-05,24647701.4
 08/02  14:00:00,-18690953.53,0,419966.1015,0,22518430.43
 08/02  15:00:00,-3374060.442,0,324184.3591,0,6818847.136
 08/02  16:00:00,475655.5233,0,677840.0235,3.95606E-05,2600183.81
 08/02  17:00:00,1373957.372,0,1105173.951,0,1826281.248
 08/02  18:00:00,1347133.332,0,862035.682,4.14048E-05,2166792.281
 08/02  19:00:00,3230439.787,0,442069.5805,8.36631E-05,985643.5722
 08/02  20:00:00,4628608.233,0,257873.922,0.000123718,37549.90913
 08/02  21:00:00,3077877.939,0,184195.6586,0.000178772,0
 08/02  22:00:00,2518283.467,0,117885.2215,0.000147211,0
 08/02  23:00:00,1658256.842,0,81046.08976,0,0
 08/02  24:00:00,1265425.345,0,51574.78439,0,0
 08/03  01:00:00,968607.2362,0,51574.78439,0,0
 08/03  02:00:00,860994.2989,0,29471.30537,3.92056E-05,0
 08/03  03:00:00,740885.0186,0,29471.30537,0,0
 08/03  04:00:00,771310.3096,0,51574.78439,0,0
 08/03  05:00:00,874422.9105,0,81046.08976,3.92072E-05,0
 08/03  06:00:00,1257334.772,0,184195.6586,0,30784.00151
 08/03  07:00:00,-1370240.143,0,309448.7064,4.07652E-05,3030167.437
 08/03  08:00:00,-8089835.706,0,338920.0117,3.9199E-05,10219260.89
 08/03  09:00:00,-13987015.51,0,353655.6644,0,16461977.49
 08/03  10:00:00,-17489903.62,0,309448.7064,0,20455754.4
 08/03  11:00:00,-19726935.18,0,368391.3171,0,22855364.03
 08/03  12:00:00,-20598779.01,0,419966.1015,3.92004E-05,24008999.29
 08/03  13:00:00,-20566733.54,0,338920.0117,0,24144541.36
 08/03  14:00:00,-19407079.16,0,419966.1015,0,23209168.28
 08/03  15:00:00,-16678913.68,0,324184.3591,3.92057E-05,20928907.24
 08/03  16:00:00,-12370993.58,0,677840.0235,0,16883551.42
 08/03  17:00:00,-5338754.522,0,1105173.951,4.09841E-05,11149794.41
 08/03  18:00:00,957792.8886,0,862035.682,8.17988E-05,4369712.281
 08/03  19:00:00,4368439.14,0,442069.5805,4.03028E-05,418430.2273
 08/03  20:00:00,4102917.11,0,257873.922,4.13964E-05,0
 08/03  21:00:00,4105464.207,0,184195.6586,0.00023571,0
 08/03  22:00:00,3522360.43,0,117885.2215,0.000168281,0
 08/03  23:00:00,2327432.723,0,81046.08976,0,0
 08/03  24:00:00,1816010.099,0,51574.78439,3.92054E-05,0
 08/04  01:00:00,1571129.514,0,51574.78439,4.2846E-05,0
 08/04  02:00:00,1274906.633,0,29471.30537,0,0
 08/04  03:00:00,1140122.515,0,29471.30537,8.2212E-05,0
 08/04  04:00:00,1027431.228,0,51574.78439,0,0
 08/04  05:00:00,1165226.938,0,81046.08976,0,0
 08/04  06:00:00,1398101.996,0,184195.6586,0,37435.53097
 08/04  07:00:00,-859485.3756,0,309448.7064,7.98455E-05,3074294.589
 08/04  08:00:00,-7175881.872,0,338920.0117,4.04967E-05,9700090.446
 08/04  09:00:00,-12553499.98,0,353655.6644,0.000191497,15729431.29
 08/04  10:00:00,-16340669.36,0,309448.7064,3.92026E-05,19979441.36
 08/04  11:00:00,-18786525.87,0,368391.3171,0,22451364.8
 08/04  12:00:00,-20603609.19,0,419966.1015,0,24339008.96
 08/04  13:00:00,-20303588.36,0,338920.0117,0.000123305,24434116.95
 08/04  14:00:00,-19263782.32,0,419966.1015,4.26165E-05,23169721.54
 08/04  15:00:00,-12466682.94,0,324184.3591,3.97314E-05,16646818.34
 08/04  16:00:00,-10075726.12,0,677840.0235,3.9205E-05,14557382.46
 08/04  17:00:00,-345766.0863,0,1105173.951,0,5735353.514
 08/04  18:00:00,3081004.579,0,862035.682,3.92062E-05,1465371.112
 08/04  19:00:00,3606256.954,0,442069.5805,9.34868E-05,680867.4535
 08/04  20:00:00,4334502.298,0,257873.922,0.000303902,12993.32895
 08/04  21:00:00,3808608.169,0,184195.6586,4.13686E-05,0
 08/04  22:00:00,3189802.233,0,117885.2215,3.97354E-05,0
 08/04  23:00:00,2331747.523,0,81046.08976,0,0
 08/04  24:00:00,1834841.991,0,51574.78439,0,0
 08/05  01:00:00,1589321.482,0,51574.78439,0,0
 08/05  02:00:00,1407325.062,0,29471.30537,3.92057E-05,0
 08/05  03:00:00,1251179.472,0,29471.30537,0,0
 08/05  04:00:00,1208678.22,0,51574.78439,0,0
 08/05  05:00:00,1305130.547,0,81046.08976,3.96322E-05,0
 08/05  06:00:00,1542323.115,0,184195.6586,0,96761.54445
 08/05  07:00:00,-786647.8027,0,309448.7064,8.05152E-05,3190857.478
 08/05  08:00:00,-6311439.125,0,338920.0117,4.14272E-05,9140786.886
 08/05  09:00:00,-11799958.16,0,353655.6644,4.10594E-05,15139037.7
 08/05  10:00:00,-14315481.04,0,309448.7064,0.000125445,19173249.09
 08/05  11:00:00,-17252096.42,0,368391.3171,8.98251E-05,22003191.07
 08/05  12:00:00,-19166191.06,0,419966.1015,0,23457860.81
 08/05  13:00:00,-18837965.11,0,338920.0117,8.49066E-05,23758301.43
 08/05  14:00:00,-18531349.79,0,419966.1015,3.92052E-05,22929563.32
 08/05  15:00:00,-15983197.55,0,324184.3591,0,20624422.29
 08/05  16:00:00,-11580306.97,0,677840.0235,8.28276E-05,16646071.86
 08/05  17:00:00,-4953815.233,0,1105173.951,8.7038E-05,11049870.44
 08/05  18:00:00,893804.0769,0,862035.682,0.00012206,4483850.172
 08/05  19:00:00,4085391.8,0,442069.5805,8.35567E-05,629329.0384
 08/05  20:00:00,4155666.535,0,257873.922,0,0
 08/05  21:00:00,3956396.213,0,184195.6586,3.9206E-05,0
 08/05  22:00:00,3301487.68,0,117885.2215,0,0
 08/05  23:00:00,2918636.728,0,81046.08976,0.000354755,0
 08/05  24:00:00,1804837.534,0,51574.78439,0,0
 08/06  01:00:00,909686.6992,0,51574.78439,0,0
 08/06  02:00:00,830212.3038,0,29471.30537,8.52984E-05,0
 08/06  03:00:00,737246.2858,0,29471.30537,3.92065E-05,0
 08/06  04:00:00,771310.3096,0,51574.78439,0,0
 08/06  05:00:00,874422.9105,0,81046.08976,3.92076E-05,0
 08/06  06:00:00,1117830.473,0,184195.6586,0,170288.3009
 08/06  07:00:00,-1518311.128,0,309448.7064,0,3058210.66
 08/06  08:00:00,-6199391.341,0,338920.0117,0.000508875,8846597.207
 08/06  09:00:00,-10779744.81,0,353655.6644,0.000398975,14618564.42
 08/06  10:00:00,-15938148.65,0,309448.7064,0,19396268.68
 08/06  11:00:00,-17817409.99,0,368391.3171,3.92062E-05,21425214.28
 08/06  12:00:00,-19145417.39,0,419966.1015,4.13396E-05,22956884.39
 08/06  13:00:00,-19372325.18,0,338920.0117,0,23433800.94
 08/06  14:00:00,-18740366.77,0,419966.1015,3.92062E-05,22883203.34
 08/06  15:00:00,-15522509.72,0,324184.3591,4.27006E-05,19933912.93
 08/06  16:00:00,-4377061.159,0,677840.0235,0,7613879.315
 08/06  17:00:00,-48732.47337,0,1105173.951,3.92065E-05,2157809.113
 08/06  18:00:00,2331357.954,0,862035.682,0,968336.093
 08/06  19:00:00,2374090.206,0,442069.5805,3.91991E-05,665652.7012
 08/06  20:00:00,2984555.155,0,257873.922,0,0
 08/06  21:00:00,2952355.572,0,184195.6586,4.04241E-05,0
 08/06  22:00:00,2474621.089,0,117885.2215,0.000124874,0
 08/06  23:00:00,1734397.799,0,81046.08976,8.56719E-05,0
 08/06  24:00:00,976014.4008,0,51574.78439,0,0
 08/07  01:00:00,998364.9138,0,51574.78439,3.92061E-05,0
 08/07  02:00:00,959795.7755,0,29471.30537,0,0
 08/07  03:00:00,866217.1491,0,29471.30537,0,0
 08/07  04:00:00,872435.4537,0,51574.78439,3.92052E-05,0
 08/07  05:00:00,917364.9008,0,81046.08976,0,0
 08/07  06:00:00,1219707.349,0,184195.6586,4.08986E-05,75887.13064
 08/07  07:00:00,-1114215.51,0,309448.7064,0,3080167.521
 08/07  08:00:00,-7455643.391,0,338920.0117,4.03475E-05,9880515.918
 08/07  09:00:00,-12990464.11,0,353655.6644,0,15665463.19
 08/07  10:00:00,-16667773.8,0,309448.7064,0.000412133,20265002.71
 08/07  11:00:00,-18824504.83,0,368391.3171,0.000175979,22977390.49
 08/07  12:00:00,-19853825.38,0,419966.1015,0.000122787,23822770.35
 08/07  13:00:00,-19590868,0,338920.0117,0.000173485,24142439.14
 08/07  14:00:00,-18173614.48,0,419966.1015,3.92062E-05,22346710.26
 08/07  15:00:00,-8071424.12,0,324184.3591,9.03244E-05,13219830.16
 08/07  16:00:00,-9919807.262,0,677840.0235,0,14532614.77
 08/07  17:00:00,-5687079.708,0,1105173.951,0,11123545.66
 08/07  18:00:00,419851.6505,0,862035.682,3.92059E-05,4425758.15
 08/07  19:00:00,4033171.374,0,442069.5805,4.03814E-05,379659.6721
 08/07  20:00:00,3806780.179,0,257873.922,0,0
 08/07  21:00:00,3462145.309,0,184195.6586,0,0
 08/07  22:00:00,3169832.719,0,117885.2215,8.44642E-05,0
 08/07  23:00:00,2476242.977,0,81046.08976,0.000320962,0
 08/07  24:00:00,1566771.235,0,51574.78439,2.47739E-05,0
 08/08  01:00:00,864240.4491,0,51574.78439,0,0
 08/08  02:00:00,777284.4923,0,29471.30537,0,0
 08/08  03:00:00,737246.2858,0,29471.30537,3.9211E-05,0
 08/08  04:00:00,771310.3096,0,51574.78439,0,0
 08/08  05:00:00,874422.9105,0,81046.08976,0,0
 08/08  06:00:00,1215008.984,0,184195.6586,0.00018512,73109.79003
 08/08  07:00:00,-1546649.824,0,309448.7064,0,3086549.357
 08/08  08:00:00,-8045176.411,0,338920.0117,3.92089E-05,9811405.507
 08/08  09:00:00,-13319847.98,0,353655.6644,0,15916351.57
 08/08  10:00:00,-16742873.42,0,309448.7064,0,19850629.57
 08/08  11:00:00,-18390842.86,0,368391.3171,3.92013E-05,21693160.69
 08/08  12:00:00,-19114595.62,0,419966.1015,0,22625686.73
 08/08  13:00:00,-19749578.39,0,338920.0117,3.92051E-05,23552771.62
 08/08  14:00:00,-18477943.79,0,419966.1015,4.13439E-05,22392666.6
 08/08  15:00:00,-16188623.54,0,324184.3591,0,20450117.47
 08/08  16:00:00,-11935322.71,0,677840.0235,3.97599E-05,16418378.3
 08/08  17:00:00,-5795215.23,0,1105173.951,0,11100276.82
 08/08  18:00:00,-64373.05746,0,862035.682,0.000179348,4703943.843
 08/08  19:00:00,4139574.928,0,442069.5805,0.000593709,421513.657
 08/08  20:00:00,3311695.31,0,257873.922,0,0
 08/08  21:00:00,2516715.827,0,184195.6586,0,0
 08/08  22:00:00,1903994.504,0,117885.2215,3.92052E-05,0
 08/08  23:00:00,1218176.466,0,81046.08976,0,0
 08/08  24:00:00,956600.8066,0,51574.78439,3.9213E-05,0
 08/09  01:00:00,1068202.099,0,51574.78439,0,0
 08/09  02:00:00,932951.7049,0,29471.30537,0,0
 08/09  03:00:00,930113.709,0,29471.30537,3.92058E-05,0
 08/09  04:00:00,836848.9597,0,51574.78439,0,0
 08/09  05:00:00,1046246.829,0,81046.08976,0,0
 08/09  06:00:00,1450184.419,0,184195.6586,0.00021219,40192.81496
 08/09  07:00:00,833942.1219,0,309448.7064,2.61961E-05,935875.8097
 08/09  08:00:00,562042.9057,0,338920.0117,0.000208686,1631887.851
 08/09  09:00:00,-400563.9288,0,353655.6644,0,2377995.062
 08/09  10:00:00,-1048215.035,0,309448.7064,3.9206E-05,3019834.709
 08/09  11:00:00,-1581206.605,0,368391.3171,0.000182046,3719742.314
 08/09  12:00:00,-3165534.924,0,419966.1015,3.97213E-05,5165124.016
 08/09  13:00:00,-5139677.289,0,338920.0117,0,7023127.739
 08/09  14:00:00,-4329799.94,0,419966.1015,0,6191093.591
 08/09  15:00:00,-8680953.305,0,324184.3591,4.01941E-05,10716290.08
 08/09  16:00:00,-5648339.507,0,677840.0235,0,7868461.498
 08/09  17:00:00,-3849342.128,0,1105173.951,3.92062E-05,6071287.441
 08/09  18:00:00,159064.8595,0,862035.682,0,2507853.013
 08/09  19:00:00,2285783.129,0,442069.5805,8.21231E-05,311145.1102
 08/09  20:00:00,2563161.099,0,257873.922,0,0
 08/09  21:00:00,2550101.92,0,184195.6586,4.20189E-05,0
 08/09  22:00:00,2070721.052,0,117885.2215,0,0
 08/09  23:00:00,1280921.527,0,81046.08976,3.92054E-05,0
 08/09  24:00:00,954910.5674,0,51574.78439,0,0
 08/10  01:00:00,839463.0541,0,51574.78439,0,0
 08/10  02:00:00,777284.4923,0,29471.30537,3.92089E-05,0
 08/10  03:00:00,737246.2858,0,29471.30537,0,0
 08/10  04:00:00,771310.3096,0,51574.78439,4.10593E-05,0
 08/10  05:00:00,874422.9105,0,81046.08976,0,0
 08/10  06:00:00,1272060.64,0,184195.6586,3.92179E-05,16058.13351
 08/10  07:00:00,923692.9659,0,309448.7064,5.77565E-05,616206.5668
 08/10  08:00:00,-11834.53058,0,338920.0117,2.44029E-05,1712439.087
 08/10  09:00:00,-3073549.611,0,353655.6644,0,4960417.494
 08/10  10:00:00,-14984174.35,0,309448.7064,3.9207E-05,16951814.86
 08/10  11:00:00,-21015463.34,0,368391.3171,0,23020997.93
 08/10  12:00:00,-21714058.26,0,419966.1015,8.47528E-05,23872107.3
 08/10  13:00:00,-14094711.37,0,338920.0117,4.03149E-05,16148744.71
 08/10  14:00:00,-10454390.31,0,419966.1015,4.27787E-05,12959038.86
 08/10  15:00:00,-15608955.46,0,324184.3591,0,18505869.72
 08/10  16:00:00,-9557908.851,0,677840.0235,4.02023E-05,12789270.98
 08/10  17:00:00,-328890.8278,0,1105173.951,4.16802E-05,3163507.384
 08/10  18:00:00,1125366.043,0,862035.682,4.19325E-05,887911.5175
 08/10  19:00:00,1971116.68,0,442069.5805,8.2002E-05,322733.6714
 08/10  20:00:00,2691878.157,0,257873.922,0.000139037,0
 08/10  21:00:00,3030917.816,0,184195.6586,0.000131631,0
 08/10  22:00:00,2309259.93,0,117885.2215,4.27996E-05,0
 08/10  23:00:00,1319166.515,0,81046.08976,0,0
 08/10  24:00:00,956648.5571,0,51574.78439,3.91985E-05,0
 08/11  01:00:00,852741.5219,0,51574.78439,0,0
 08/11  02:00:00,786136.8042,0,29471.30537,0,0
 08/11  03:00:00,741672.4417,0,29471.30537,4.06674E-05,0
 08/11  04:00:00,780162.6215,0,51574.78439,0,0
 08/11  05:00:00,887701.3783,0,81046.08976,3.92122E-05,0
 08/11  06:00:00,1153615.221,0,184195.6586,3.92166E-05,169912.7996
 08/11  07:00:00,-1089417.329,0,309448.7064,0,2700135.357
 08/11  08:00:00,-7469032.533,0,338920.0117,8.08265E-05,9275864.832
 08/11  09:00:00,-14167088.8,0,353655.6644,0.000122691,16358398.73
 08/11  10:00:00,-18579003.28,0,309448.7064,9.80859E-05,21179571.77
 08/11  11:00:00,-20852998.91,0,368391.3171,0,23682501.11
 08/11  12:00:00,-21197086.52,0,419966.1015,8.91556E-05,24707390.69
 08/11  13:00:00,-21348595.52,0,338920.0117,0,24530435.54
 08/11  14:00:00,-19917765.93,0,419966.1015,3.92061E-05,23382768.83
 08/11  15:00:00,-15195731.37,0,324184.3591,0,18964877.7
 08/11  16:00:00,-11402337.42,0,677840.0235,3.92789E-05,15416640.29
 08/11  17:00:00,-5341378.137,0,1105173.951,0,9913017.962
 08/11  18:00:00,314012.8832,0,862035.682,8.22012E-05,3858487.237
 08/11  19:00:00,3426110.272,0,442069.5805,0,487491.4327
 08/11  20:00:00,3467520.003,0,257873.922,7.19854E-05,0
 08/11  21:00:00,3346866.55,0,184195.6586,4.85318E-05,0
 08/11  22:00:00,2660530.371,0,117885.2215,0,0
 08/11  23:00:00,1843304.911,0,81046.08976,0,0
 08/11  24:00:00,1341162.534,0,51574.78439,3.92055E-05,0
 08/12  01:00:00,828844.3776,0,51574.78439,0,0
 08/12  02:00:00,737659.8582,0,29471.30537,0,0
 08/12  03:00:00,717433.9687,0,29471.30537,3.92086E-05,0
 08/12  04:00:00,731685.6755,0,51574.78439,0,0
 08/12  05:00:00,814985.9594,0,81046.08976,0,0
 08/12  06:00:00,1049068.775,0,184195.6586,3.92142E-05,80551.46186
 08/12  07:00:00,-1923000.815,0,309448.7064,0,3145903.275
 08/12  08:00:00,-8103112.638,0,338920.0117,0,9554016.105
 08/12  09:00:00,-14175713.36,0,353655.6644,0,15790224.08
 08/12  10:00:00,-18349785.63,0,309448.7064,3.9204E-05,20179045.79
 08/12  11:00:00,-21150586.42,0,368391.3171,0,23148004.27
 08/12  12:00:00,-22535339.48,0,419966.1015,0,24839725.34
 08/12  13:00:00,-22266803.86,0,338920.0117,3.92053E-05,24734034.77
 08/12  14:00:00,-20952208.44,0,419966.1015,0,23709825.83
 08/12  15:00:00,-17900109.69,0,324184.3591,0,20792616.21
 08/12  16:00:00,-12841267.18,0,677840.0235,0,16115855.86
 08/12  17:00:00,-5788850.709,0,1105173.951,3.9206E-05,9762744.605
 08/12  18:00:00,-273455,0,862035.682,0,3835085.165
 08/12  19:00:00,2868229.06,0,442069.5805,0,257610.733
 08/12  20:00:00,2702894.165,0,257873.922,3.9206E-05,0
 08/12  21:00:00,2486175.827,0,184195.6586,0,0
 08/12  22:00:00,1906629.546,0,117885.2215,0,0
 08/12  23:00:00,1328050.377,0,81046.08976,0,0
 08/12  24:00:00,1012467.07,0,51574.78439,3.9206E-05,0
 08/13  01:00:00,810656.2767,0,51574.78439,0,0
 08/13  02:00:00,737659.8582,0,29471.30537,0,0
 08/13  03:00:00,717433.9687,0,29471.30537,3.92077E-05,0
 08/13  04:00:00,731685.6755,0,51574.78439,0,0
 08/13  05:00:00,814985.9594,0,81046.08976,0,0
 08/13  06:00:00,959170.503,0,184195.6586,3.92166E-05,170449.7342
 08/13  07:00:00,-2397345.058,0,309448.7064,0,3620247.518
 08/13  08:00:00,-6156772.314,0,338920.0117,0,7398649.912
 08/13  09:00:00,-13638741.5,0,353655.6644,0,15039109.68
 08/13  10:00:00,-18720771.23,0,309448.7064,3.92062E-05,20294380.14
 08/13  11:00:00,-21296387.53,0,368391.3171,0,23166192.17
 08/13  12:00:00,-20606891.82,0,419966.1015,0,22918735.92
 08/13  13:00:00,-14352602.91,0,338920.0117,3.92062E-05,16632916.56
 08/13  14:00:00,-17939005.83,0,419966.1015,0,20040562.84
 08/13  15:00:00,-5492223.114,0,324184.3591,0,7436982.151
 08/13  16:00:00,-8126551.037,0,677840.0235,3.92062E-05,10325914.12
 08/13  17:00:00,-748301.0039,0,1105173.951,0,3081789.905
 08/13  18:00:00,1314593.213,0,862035.682,0,876016.8571
 08/13  19:00:00,1789297.129,0,442069.5805,0,323302.3691
 08/13  20:00:00,1971236.938,0,257873.922,3.92062E-05,0
 08/13  21:00:00,1979718.793,0,184195.6586,0,0
 08/13  22:00:00,1592624.169,0,117885.2215,0,0
 08/13  23:00:00,1112079.15,0,81046.08976,3.92056E-05,0
 08/13  24:00:00,859966.4595,0,51574.78439,0,0
 08/14  01:00:00,780026.1029,0,51574.78439,0,0
 08/14  02:00:00,737659.8582,0,29471.30537,0,0
 08/14  03:00:00,717433.9687,0,29471.30537,3.92083E-05,0
 08/14  04:00:00,731685.6755,0,51574.78439,0,0
 08/14  05:00:00,814985.9594,0,81046.08976,0,0
 08/14  06:00:00,1014519.125,0,184195.6586,3.92134E-05,115101.1124
 08/14  07:00:00,-2114372.93,0,309448.7064,0,3337275.391
 08/14  08:00:00,-5881708.491,0,338920.0117,0,7156438.517
 08/14  09:00:00,-10973220.28,0,353655.6644,3.92002E-05,12430153.04
 08/14  10:00:00,-9522034.186,0,309448.7064,0,10884948.76
 08/14  11:00:00,-18143416.68,0,368391.3171,0,19858043.54
 08/14  12:00:00,-12045281.18,0,419966.1015,0,13944240.08
 08/14  13:00:00,-7400296.409,0,338920.0117,3.92057E-05,9334143.749
 08/14  14:00:00,-10174865.33,0,419966.1015,0,12201088.74
 08/14  15:00:00,-6963197.953,0,324184.3591,0,9001711.274
 08/14  16:00:00,-1605158.394,0,677840.0235,3.92017E-05,3815096.267
 08/14  17:00:00,-3623652.193,0,1105173.951,0,5982975.845
 08/14  18:00:00,-1767495.168,0,862035.682,0,4136723.804
 08/14  19:00:00,1710908.036,0,442069.5805,0,470188.9161
 08/14  20:00:00,1947878.9,0,257873.922,3.92029E-05,0
 08/14  21:00:00,1887100.703,0,184195.6586,0,0
 08/14  22:00:00,1481272.949,0,117885.2215,0,0
 08/14  23:00:00,1022227.966,0,81046.08976,3.92034E-05,0
 08/14  24:00:00,856520.9358,0,51574.78439,0,0
 08/15  01:00:00,780026.1029,0,51574.78439,0,0
