Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 06/27  13:00:00,2117920.342,0,417153.8285,0.000131397,2291473.14
 06/27  14:00:00,1366337.343,0,336650.4581,0,2152755.451
 06/27  15:00:00,1973794.344,0,417153.8285,3.92055E-05,1932594.613
 06/27  16:00:00,2901259.814,0,322013.4816,8.29411E-05,1483568.913
 06/27  17:00:00,3333727.743,0,673300.9162,8.32629E-05,1035704.733
 06/27  18:00:00,4973731.225,0,1097773.233,0.000127779,460087.8002
 06/27  19:00:00,4429989.659,0,856263.1216,0.000101001,123292.9268
 06/27  20:00:00,3849071.112,0,439109.2932,3.92062E-05,11995.81728
 06/27  21:00:00,3413981.997,0,256147.0877,0,0
 06/27  22:00:00,3917409.346,0,182962.2055,0.000541165,0
 06/27  23:00:00,3290363.194,0,117095.8115,0.00062921,0
 06/27  24:00:00,1351039.439,0,80503.37041,0,0
 06/28  01:00:00,1248617.463,0,51229.41753,3.99314E-05,0
 06/28  02:00:00,1049040.961,0,51229.41753,0,0
 06/28  03:00:00,855264.3015,0,29273.95288,3.92059E-05,0
 06/28  04:00:00,741479.1918,0,29273.95288,0,0
 06/28  05:00:00,773426.2781,0,51229.41753,0,1485.119727
 06/28  06:00:00,828551.1346,0,80503.37041,3.92073E-05,49567.57558
 06/28  07:00:00,907919.5993,0,182962.2055,0,384283.2467
 06/28  08:00:00,875787.7878,0,307376.5052,0,1035436.668
 06/28  09:00:00,895040.9636,0,336650.4581,0.000293079,1619310.034
 06/28  10:00:00,886321.8035,0,351287.4345,0.000265427,2020880.916
 06/28  11:00:00,728738.5135,0,307376.5052,3.9329E-05,2075370.489
 06/28  12:00:00,678947.5817,0,365924.411,3.1357E-05,2307737.094
 06/28  13:00:00,842794.6024,0,417153.8285,7.84364E-06,2400786.12
 06/28  14:00:00,2074841.738,0,336650.4581,0.000100485,2241480.8
 06/28  15:00:00,2063895.302,0,417153.8285,8.31554E-05,2001111.08
 06/28  16:00:00,3071761.666,0,322013.4816,4.28619E-05,1278843.787
 06/28  17:00:00,3084751.092,0,673300.9162,3.92014E-05,875826.2627
 06/28  18:00:00,4235072.224,0,1097773.233,3.97668E-05,373841.3355
 06/28  19:00:00,3785490.089,0,856263.1216,4.02809E-05,148912.0521
 06/28  20:00:00,3489329.4,0,439109.2932,0,16975.72002
 06/28  21:00:00,3145454.093,0,256147.0877,3.94809E-05,0
 06/28  22:00:00,3016385.708,0,182962.2055,0,0
 06/28  23:00:00,2387105.592,0,117095.8115,0,0
 06/28  24:00:00,1655229.743,0,80503.37041,3.92058E-05,0
 06/29  01:00:00,977813.1153,0,51229.41753,0,0
 06/29  02:00:00,843177.7074,0,51229.41753,0,0
 06/29  03:00:00,780899.7208,0,29273.95288,3.921E-05,0
 06/29  04:00:00,740747.9491,0,29273.95288,0,0
 06/29  05:00:00,769685.2441,0,51229.41753,0,5226.153751
 06/29  06:00:00,768394.6062,0,80503.37041,3.92115E-05,109724.104
 06/29  07:00:00,901561.7378,0,182962.2055,3.92029E-05,390641.1082
 06/29  08:00:00,1081597.472,0,307376.5052,0,870243.9712
 06/29  09:00:00,947433.3211,0,336650.4581,0,1442404.716
 06/29  10:00:00,2058919.108,0,351287.4345,4.16256E-05,817840.7167
 06/29  11:00:00,2401147.049,0,307376.5052,0.000130978,1629533.072
 06/29  12:00:00,1328459.538,0,365924.411,0,2187712.868
 06/29  13:00:00,1363485.37,0,417153.8285,8.2829E-05,2278527.545
 06/29  14:00:00,1686006.37,0,336650.4581,0,2141698.715
 06/29  15:00:00,2164570.154,0,417153.8285,0,1786478.219
 06/29  16:00:00,3017209.75,0,322013.4816,3.92062E-05,967046.6054
 06/29  17:00:00,3124311.858,0,673300.9162,0,499764.8849
 06/29  18:00:00,3260723.124,0,1097773.233,0,492891.3794
 06/29  19:00:00,3515915.894,0,856263.1216,8.1583E-05,140543.3711
 06/29  20:00:00,3313796.85,0,439109.2932,4.32922E-05,7582.79946
 06/29  21:00:00,2407826.684,0,256147.0877,3.92059E-05,0
 06/29  22:00:00,2088527.163,0,182962.2055,3.92063E-05,0
 06/29  23:00:00,1911611.847,0,117095.8115,0,0
 06/29  24:00:00,1276599.968,0,80503.37041,3.92062E-05,0
 06/30  01:00:00,1198645.53,0,51229.41753,4.15289E-05,0
 06/30  02:00:00,1012356.058,0,51229.41753,0,0
 06/30  03:00:00,828838.9652,0,29273.95288,0,0
 06/30  04:00:00,745174.1051,0,29273.95288,0,0
 06/30  05:00:00,782466.0052,0,51229.41753,3.92063E-05,1297.704505
 06/30  06:00:00,908892.8823,0,80503.37041,0,43941.28441
 06/30  07:00:00,1297487.229,0,182962.2055,0,339852.4537
 06/30  08:00:00,1356725.013,0,307376.5052,3.9815E-05,1000612.553
 06/30  09:00:00,1184219.525,0,336650.4581,0,1584658.501
 06/30  10:00:00,1617248.983,0,351287.4345,8.12842E-05,1873021.077
 06/30  11:00:00,2598381.084,0,307376.5052,8.55116E-05,1734325.87
 06/30  12:00:00,1828180.288,0,365924.411,0,2240249.359
 06/30  13:00:00,1994904.804,0,417153.8285,8.15798E-05,2207021.293
 06/30  14:00:00,2150168.231,0,336650.4581,8.44299E-05,2104372.28
 06/30  15:00:00,2669138.589,0,417153.8285,0,1717219.953
 06/30  16:00:00,3206827.973,0,322013.4816,4.08392E-05,1497123.327
 06/30  17:00:00,4124240.498,0,673300.9162,0.000125638,998971.7976
 06/30  18:00:00,5120121.821,0,1097773.233,4.0085E-05,433781.9898
 06/30  19:00:00,4425218.085,0,856263.1216,0,88013.13184
 06/30  20:00:00,3936045.742,0,439109.2932,4.07841E-05,6623.86066
 06/30  21:00:00,3652348.304,0,256147.0877,8.83887E-05,0
 06/30  22:00:00,3632645.32,0,182962.2055,4.41703E-05,0
 06/30  23:00:00,2884115.711,0,117095.8115,4.05662E-05,0
 06/30  24:00:00,1976603.738,0,80503.37041,3.92012E-05,0
 07/01  01:00:00,1457042.685,0,51574.78439,0,0
 07/01  02:00:00,1156389.082,0,51574.78439,0,0
 07/01  03:00:00,954150.2107,0,29471.30537,0,0
 07/01  04:00:00,783419.1599,0,29471.30537,3.92056E-05,0
 07/01  05:00:00,777830.6048,0,51574.78439,0,2102.955819
 07/01  06:00:00,825953.4664,0,81046.08976,0,60605.71343
 07/01  07:00:00,964129.7593,0,184195.6586,3.92094E-05,356716.6951
 07/01  08:00:00,907286.3894,0,309448.7064,0,1022144.838
 07/01  09:00:00,635033.9737,0,338920.0117,3.92061E-05,1649521.556
 07/01  10:00:00,869437.8854,0,353655.6644,0.00025617,2100590.538
 07/01  11:00:00,396507.5168,0,309448.7064,0,2375392.617
 07/01  12:00:00,477871.6818,0,368391.3171,8.1798E-05,2498134.547
 07/01  13:00:00,568463.3102,0,419966.1015,0,2493790.825
 07/01  14:00:00,755823.5113,0,338920.0117,3.98529E-05,2383973.702
 07/01  15:00:00,1190470.509,0,419966.1015,0,2111050.898
 07/01  16:00:00,2356786.942,0,324184.3591,0.000351782,1634138.879
 07/01  17:00:00,2665111.441,0,677840.0235,0,1059433.863
 07/01  18:00:00,3763531.491,0,1105173.951,0,433592.3032
 07/01  19:00:00,3598719.714,0,862035.682,8.29198E-05,130878.3883
 07/01  20:00:00,3325604.865,0,442069.5805,4.23255E-05,10602.42554
 07/01  21:00:00,3104471.287,0,257873.922,0,0
 07/01  22:00:00,2920692.786,0,184195.6586,3.92058E-05,0
 07/01  23:00:00,2375122.731,0,117885.2215,0,0
 07/01  24:00:00,1636833.337,0,81046.08976,3.91994E-05,0
 07/02  01:00:00,970455.5508,0,51574.78439,0,0
 07/02  02:00:00,839463.0541,0,51574.78439,0,0
 07/02  03:00:00,777284.4923,0,29471.30537,0.000136599,0
 07/02  04:00:00,737246.2858,0,29471.30537,0,0
 07/02  05:00:00,770137.6764,0,51574.78439,3.92143E-05,943.5723839
 07/02  06:00:00,829160.4504,0,81046.08976,0,44120.26165
 07/02  07:00:00,939709.9232,0,184195.6586,2.09558E-05,345727.2836
 07/02  08:00:00,980786.5238,0,309448.7064,0.00042156,1030032.568
 07/02  09:00:00,612023.8916,0,338920.0117,0.000333158,1519949.811
 07/02  10:00:00,24260.51943,0,353655.6644,0.0001732,1897676.132
 07/02  11:00:00,-208148.8332,0,309448.7064,0,2265508.443
 07/02  12:00:00,175316.7801,0,368391.3171,0,2399073.416
 07/02  13:00:00,570884.9464,0,419966.1015,3.92058E-05,2263685.963
 07/02  14:00:00,571967.4912,0,338920.0117,0,2262956.839
 07/02  15:00:00,1049341.187,0,419966.1015,0,2087165.726
 07/02  16:00:00,1736565.696,0,324184.3591,0,1643668.216
 07/02  17:00:00,2598742.608,0,677840.0235,3.9206E-05,1000260.015
 07/02  18:00:00,3533664.728,0,1105173.951,0,508609.6556
 07/02  19:00:00,3740721.773,0,862035.682,0.000125197,99957.94841
 07/02  20:00:00,3964532.964,0,442069.5805,0.000425605,7573.034215
 07/02  21:00:00,2426966.711,0,257873.922,4.18528E-05,0
 07/02  22:00:00,2215178.608,0,184195.6586,4.18851E-05,0
 07/02  23:00:00,2085975.265,0,117885.2215,3.92057E-05,0
 07/02  24:00:00,1286375.68,0,81046.08976,0,0
 07/03  01:00:00,954910.5674,0,51574.78439,0,0
 07/03  02:00:00,839463.0541,0,51574.78439,3.92073E-05,0
 07/03  03:00:00,777284.4923,0,29471.30537,0,0
 07/03  04:00:00,737246.2858,0,29471.30537,0,0
 07/03  05:00:00,770396.1737,0,51574.78439,8.17628E-05,685.0750305
 07/03  06:00:00,836685.9929,0,81046.08976,0,36594.71912
 07/03  07:00:00,941735.9434,0,184195.6586,0,343701.2634
 07/03  08:00:00,598841.6253,0,309448.7064,3.9199E-05,1038827.128
 07/03  09:00:00,640900.031,0,338920.0117,8.19557E-05,1662241.304
 07/03  10:00:00,334407.4942,0,353655.6644,4.18178E-05,2092143.448
 07/03  11:00:00,461587.3635,0,309448.7064,3.92056E-05,2282854.978
 07/03  12:00:00,316267.9284,0,368391.3171,0,2408654.761
 07/03  13:00:00,648089.738,0,419966.1015,0,2431759.726
 07/03  14:00:00,671367.598,0,338920.0117,3.92062E-05,2284944.761
 07/03  15:00:00,1283968.858,0,419966.1015,0,2029599.527
 07/03  16:00:00,1953712.165,0,324184.3591,0,1441307.203
 07/03  17:00:00,2686113.588,0,677840.0235,3.94603E-05,948503.863
 07/03  18:00:00,3402245.744,0,1105173.951,3.92062E-05,365027.5483
 07/03  19:00:00,3363404.815,0,862035.682,4.17574E-05,162293.0965
 07/03  20:00:00,3522517.225,0,442069.5805,0.000245144,19171.45383
 07/03  21:00:00,2912934.323,0,257873.922,3.93712E-05,0
 07/03  22:00:00,2757400.934,0,184195.6586,0,0
 07/03  23:00:00,2232329.584,0,117885.2215,3.92062E-05,0
 07/03  24:00:00,1499072.309,0,81046.08976,0,0
 07/04  01:00:00,959670.6354,0,51574.78439,0,0
 07/04  02:00:00,839463.0541,0,51574.78439,3.92088E-05,0
 07/04  03:00:00,777284.4923,0,29471.30537,0,0
 07/04  04:00:00,737246.2858,0,29471.30537,0,0
 07/04  05:00:00,769214.3997,0,51574.78439,4.08309E-05,1866.849021
 07/04  06:00:00,814838.6957,0,81046.08976,0,58442.01629
 07/04  07:00:00,935215.9391,0,184195.6586,8.49948E-05,350221.2678
 07/04  08:00:00,522598.874,0,309448.7064,3.92104E-05,1013907.205
 07/04  09:00:00,3488512.672,0,338920.0117,0.000432467,1628039.623
 07/04  10:00:00,559507.4068,0,353655.6644,4.16714E-05,2049691.192
 07/04  11:00:00,1037762.971,0,309448.7064,4.03284E-05,2270917.803
 07/04  12:00:00,1067684.698,0,368391.3171,9.08527E-05,2194554.278
 07/04  13:00:00,1660606.355,0,419966.1015,0.000151534,2286979.472
 07/04  14:00:00,1354762.869,0,338920.0117,5.46875E-06,2276641.682
 07/04  15:00:00,2025587.498,0,419966.1015,4.20792E-05,1970011.635
 07/04  16:00:00,2406992.164,0,324184.3591,4.19831E-05,1609609.919
 07/04  17:00:00,3166630.659,0,677840.0235,3.92061E-05,1088424.02
 07/04  18:00:00,4527605.168,0,1105173.951,3.92062E-05,472703.1226
 07/04  19:00:00,4127647.346,0,862035.682,4.16554E-05,88240.78562
 07/04  20:00:00,3642278.559,0,442069.5805,0,6658.270592
 07/04  21:00:00,3309296.272,0,257873.922,4.28693E-05,0
 07/04  22:00:00,2964104.548,0,184195.6586,3.92016E-05,0
 07/04  23:00:00,2130399.997,0,117885.2215,0,0
 07/04  24:00:00,1225871.573,0,81046.08976,4.11108E-05,0
 07/05  01:00:00,1197603.84,0,51574.78439,0,0
 07/05  02:00:00,1012642.172,0,51574.78439,2.12224E-05,0
 07/05  03:00:00,881719.2586,0,29471.30537,1.7976E-05,0
 07/05  04:00:00,778924.1605,0,29471.30537,0,0
 07/05  05:00:00,770896.0335,0,51574.78439,0,943.4150035
 07/05  06:00:00,1411915.684,0,81046.08976,0.000354611,44010.33068
 07/05  07:00:00,1307444.732,0,184195.6586,0,338598.628
 07/05  08:00:00,1283874.583,0,309448.7064,3.92063E-05,1003129.15
 07/05  09:00:00,1079151.468,0,338920.0117,0,1599336.164
 07/05  10:00:00,1287704.8,0,353655.6644,4.13658E-05,1997808.356
 07/05  11:00:00,2090470.683,0,309448.7064,4.02909E-05,2173466.704
 07/05  12:00:00,1695714.245,0,368391.3171,3.98502E-05,2298342.367
 07/05  13:00:00,1794329.066,0,419966.1015,4.17862E-05,2340407.656
 07/05  14:00:00,2095050.803,0,338920.0117,0,2149327.955
 07/05  15:00:00,2602223.676,0,419966.1015,3.92062E-05,1805406.631
 07/05  16:00:00,3054459.992,0,324184.3591,0,1343619.896
 07/05  17:00:00,3781474.728,0,677840.0235,0,599604.513
 07/05  18:00:00,5022409.126,0,1105173.951,3.92056E-05,423863.3836
 07/05  19:00:00,5299949.372,0,862035.682,0.00013833,85660.87926
 07/05  20:00:00,3888514.216,0,442069.5805,0,6623.855459
 07/05  21:00:00,3344437.532,0,257873.922,3.92061E-05,0
 07/05  22:00:00,3184865.486,0,184195.6586,0,0
 07/05  23:00:00,2643272.066,0,117885.2215,0,0
 07/05  24:00:00,1829690.169,0,81046.08976,3.9206E-05,0
 07/06  01:00:00,1048819.621,0,51574.78439,0,0
 07/06  02:00:00,839463.0541,0,51574.78439,0,0
 07/06  03:00:00,777284.4923,0,29471.30537,3.92095E-05,0
 07/06  04:00:00,737246.2858,0,29471.30537,0,0
 07/06  05:00:00,769159.2818,0,51574.78439,0,1921.966964
 07/06  06:00:00,809519.4021,0,81046.08976,0,63761.30989
 07/06  07:00:00,946060.2543,0,184195.6586,3.92108E-05,339376.9526
 07/06  08:00:00,1288698.93,0,309448.7064,0.000247307,866930.4605
 07/06  09:00:00,1769164.108,0,338920.0117,9.5672E-05,572035.9361
 07/06  10:00:00,1423273.786,0,353655.6644,4.0765E-05,1318668.774
 07/06  11:00:00,2357754.087,0,309448.7064,3.92063E-05,1965573.172
 07/06  12:00:00,4469556.746,0,368391.3171,0.000124053,1759057.245
 07/06  13:00:00,2590060.515,0,419966.1015,4.06052E-05,1354847.011
 07/06  14:00:00,2643917.013,0,338920.0117,4.03137E-05,1197980.385
 07/06  15:00:00,2673927.212,0,419966.1015,4.03643E-05,1279354.192
 07/06  16:00:00,2598921.219,0,324184.3591,0,1389399.796
 07/06  17:00:00,3103686.171,0,677840.0235,0.000131727,881831.5782
 07/06  18:00:00,3933481.67,0,1105173.951,0,524449.0953
 07/06  19:00:00,3647544.742,0,862035.682,8.75468E-05,185717.8598
 07/06  20:00:00,3382340.363,0,442069.5805,0,18476.41887
 07/06  21:00:00,3388869.089,0,257873.922,0.000177092,0
 07/06  22:00:00,2954009.894,0,184195.6586,0,0
 07/06  23:00:00,2404109.274,0,117885.2215,7.84119E-05,0
 07/06  24:00:00,1514813.673,0,81046.08976,0,0
 07/07  01:00:00,1328789.787,0,51574.78439,3.92062E-05,0
 07/07  02:00:00,1131894.012,0,51574.78439,4.18997E-05,0
 07/07  03:00:00,951497.4641,0,29471.30537,0,0
 07/07  04:00:00,835461.9421,0,29471.30537,3.92033E-05,0
 07/07  05:00:00,864596.4192,0,51574.78439,0,939.0164372
 07/07  06:00:00,910924.0489,0,81046.08976,0,63693.35491
 07/07  07:00:00,1114763.609,0,184195.6586,3.92055E-05,257212.811
 07/07  08:00:00,1315230.912,0,309448.7064,0,653040.7231
 07/07  09:00:00,1041211.554,0,338920.0117,3.95035E-05,1286698.642
 07/07  10:00:00,677169.2635,0,353655.6644,0,1977876.43
 07/07  11:00:00,596115.4693,0,309448.7064,3.99073E-05,2270221.543
 07/07  12:00:00,553393.7989,0,368391.3171,0,2378419.913
 07/07  13:00:00,696175.6211,0,419966.1015,3.9206E-05,2313657.88
 07/07  14:00:00,1474427.307,0,338920.0117,0,1573743.439
 07/07  15:00:00,1224827.278,0,419966.1015,4.02218E-05,1888523.263
 07/07  16:00:00,1774361.089,0,324184.3591,0,1378281.349
 07/07  17:00:00,2460463.91,0,677840.0235,3.9206E-05,708956.3264
 07/07  18:00:00,2923265.164,0,1105173.951,0,494862.9484
 07/07  19:00:00,3225068.576,0,862035.682,3.92061E-05,187091.9149
 07/07  20:00:00,4848371.301,0,442069.5805,8.3613E-05,20356.26291
 07/07  21:00:00,4014934.018,0,257873.922,4.11839E-05,0
 07/07  22:00:00,2927806.083,0,184195.6586,4.0838E-05,0
 07/07  23:00:00,2467167.488,0,117885.2215,0,0
 07/07  24:00:00,1632603.426,0,81046.08976,3.92058E-05,0
 07/08  01:00:00,1304018.53,0,51574.78439,0,0
 07/08  02:00:00,1004487.072,0,51574.78439,0,0
 07/08  03:00:00,951789.4866,0,29471.30537,0,0
 07/08  04:00:00,754819.2084,0,29471.30537,3.92051E-05,0
 07/08  05:00:00,824930.1874,0,51574.78439,0,1184.644168
 07/08  06:00:00,838896.6485,0,81046.08976,0,50578.82018
 07/08  07:00:00,1182192.621,0,184195.6586,3.92073E-05,138653.8337
 07/08  08:00:00,1162628.74,0,309448.7064,0,649887.3156
 07/08  09:00:00,1529511.433,0,338920.0117,3.92061E-05,766608.3657
 07/08  10:00:00,888761.8139,0,353655.6644,0,1580886.517
 07/08  11:00:00,775176.3213,0,309448.7064,3.93436E-05,2159783.239
 07/08  12:00:00,831916.8547,0,368391.3171,0,2119806.675
 07/08  13:00:00,1648150.954,0,419966.1015,4.1408E-05,1743355.264
 07/08  14:00:00,1607707.076,0,338920.0117,3.92058E-05,1698983.757
 07/08  15:00:00,2508974.135,0,419966.1015,0,880091.4683
 07/08  16:00:00,1920389.661,0,324184.3591,0,1132173.982
 07/08  17:00:00,2196826.838,0,677840.0235,0,872067.865
 07/08  18:00:00,2910354.635,0,1105173.951,3.92255E-05,486466.5775
 07/08  19:00:00,3311656.167,0,862035.682,0,116537.0462
 07/08  20:00:00,3034538.419,0,442069.5805,3.92062E-05,12395.06198
 07/08  21:00:00,2908844.3,0,257873.922,0,0
 07/08  22:00:00,2859957.856,0,184195.6586,7.42082E-05,0
 07/08  23:00:00,2508254.575,0,117885.2215,4.76748E-05,0
 07/08  24:00:00,1799952.676,0,81046.08976,0.000155933,0
 07/09  01:00:00,1192244.787,0,51574.78439,4.2379E-05,0
 07/09  02:00:00,1237080.326,0,51574.78439,8.39448E-05,0
 07/09  03:00:00,777284.4923,0,29471.30537,0,0
 07/09  04:00:00,737246.2858,0,29471.30537,0,0
 07/09  05:00:00,770930.6385,0,51574.78439,3.9209E-05,150.6102705
 07/09  06:00:00,833645.1038,0,81046.08976,0,39635.6082
 07/09  07:00:00,1286376.293,0,184195.6586,0.000314166,321161.8615
 07/09  08:00:00,815467.3618,0,309448.7064,0,847590.4584
 07/09  09:00:00,1249042.531,0,338920.0117,0.00019585,1504755.731
 07/09  10:00:00,849599.6811,0,353655.6644,0,1826812.874
 07/09  11:00:00,1448813.046,0,309448.7064,3.92051E-05,1849970.028
 07/09  12:00:00,838195.4602,0,368391.3171,0,2300944.842
 07/09  13:00:00,824119.5789,0,419966.1015,0,2476780.155
 07/09  14:00:00,886884.637,0,338920.0117,3.92054E-05,2380320.467
 07/09  15:00:00,1787220.203,0,419966.1015,4.03878E-05,1636977.299
 07/09  16:00:00,2173082.738,0,324184.3591,0,1361770.675
 07/09  17:00:00,2666019.424,0,677840.0235,0,894886.7205
 07/09  18:00:00,3389180.69,0,1105173.951,0.000247191,398353.0805
 07/09  19:00:00,2960223.981,0,862035.682,0,114442.3164
 07/09  20:00:00,3011244.641,0,442069.5805,8.48693E-05,9249.045116
 07/09  21:00:00,2527487.753,0,257873.922,0,0
 07/09  22:00:00,2573638.683,0,184195.6586,9.18309E-05,0
 07/09  23:00:00,2058197.018,0,117885.2215,8.24949E-05,0
 07/09  24:00:00,1318672.795,0,81046.08976,0,0
 07/10  01:00:00,957676.7973,0,51574.78439,0,0
 07/10  02:00:00,839463.0541,0,51574.78439,0,0
 07/10  03:00:00,777284.4923,0,29471.30537,3.92087E-05,0
 07/10  04:00:00,737246.2858,0,29471.30537,0,0
 07/10  05:00:00,771081.2488,0,51574.78439,0,0
 07/10  06:00:00,838593.5635,0,81046.08976,3.92088E-05,34687.14849
 07/10  07:00:00,952174.6363,0,184195.6586,0,333262.5706
 07/10  08:00:00,783026.1571,0,309448.7064,3.92062E-05,983854.2617
 07/10  09:00:00,673456.3256,0,338920.0117,4.16054E-05,1557366.996
 07/10  10:00:00,1138740.586,0,353655.6644,8.80134E-05,1854326.174
 07/10  11:00:00,1140703.147,0,309448.7064,0,2111036.651
 07/10  12:00:00,1115653.427,0,368391.3171,0,2220416.749
 07/10  13:00:00,1444135.747,0,419966.1015,4.012E-05,1995730.024
 07/10  14:00:00,1512033.821,0,338920.0117,3.92055E-05,2050689.629
 07/10  15:00:00,1785070.614,0,419966.1015,0.000118471,2075097.247
 07/10  16:00:00,2730798.624,0,324184.3591,0.000144665,1032788.506
 07/10  17:00:00,2092298.571,0,677840.0235,0,1034449.157
 07/10  18:00:00,2929705.4,0,1105173.951,4.22924E-05,500595.6574
 07/10  19:00:00,3142643.136,0,862035.682,4.10574E-05,146827.4506
 07/10  20:00:00,3035429.289,0,442069.5805,4.02394E-05,17712.11186
 07/10  21:00:00,2843609.438,0,257873.922,0,0
 07/10  22:00:00,3360983.64,0,184195.6586,0.000349352,0
 07/10  23:00:00,2342414.769,0,117885.2215,3.92061E-05,0
 07/10  24:00:00,1646253.92,0,81046.08976,0,0
 07/11  01:00:00,972913.1384,0,51574.78439,4.08288E-05,0
 07/11  02:00:00,839463.0541,0,51574.78439,4.28451E-05,0
 07/11  03:00:00,777284.4923,0,29471.30537,3.92073E-05,0
 07/11  04:00:00,737246.2858,0,29471.30537,0,0
 07/11  05:00:00,771081.2488,0,51574.78439,0,0
 07/11  06:00:00,829101.4931,0,81046.08976,3.94671E-05,44179.21892
 07/11  07:00:00,1106502.467,0,184195.6586,0,178934.7397
 07/11  08:00:00,825351.9856,0,309448.7064,0.000171061,711154.0936
 07/11  09:00:00,547457.4494,0,338920.0117,0,1148176.058
 07/11  10:00:00,254154.4656,0,353655.6644,3.92015E-05,1888910.714
 07/11  11:00:00,449300.682,0,309448.7064,0,2269815.004
 07/11  12:00:00,661624.6694,0,368391.3171,9.83133E-05,2411707.249
 07/11  13:00:00,868770.1783,0,419966.1015,8.21171E-05,2175871.607
 07/11  14:00:00,1765243.087,0,338920.0117,3.92029E-05,1347252.681
 07/11  15:00:00,2108607.443,0,419966.1015,4.23748E-05,981225.0791
 07/11  16:00:00,2208665.058,0,324184.3591,3.93095E-05,1004505.431
 07/11  17:00:00,2695363.031,0,677840.0235,0,674306.3904
 07/11  18:00:00,3826729.411,0,1105173.951,0.000274109,403145.7657
 07/11  19:00:00,3894896.334,0,862035.682,0.00043143,134959.0009
 07/11  20:00:00,2343021.92,0,442069.5805,0,11843.8956
 07/11  21:00:00,2192871.582,0,257873.922,0,0
 07/11  22:00:00,2101848.608,0,184195.6586,3.92057E-05,0
 07/11  23:00:00,1742637.151,0,117885.2215,0,0
 07/11  24:00:00,1218176.466,0,81046.08976,0,0
 07/12  01:00:00,1061066.118,0,51574.78439,0,0
 07/12  02:00:00,883065.9596,0,51574.78439,3.92059E-05,0
 07/12  03:00:00,777960.7737,0,29471.30537,0,0
 07/12  04:00:00,737246.2858,0,29471.30537,0,0
 07/12  05:00:00,771081.2488,0,51574.78439,3.92086E-05,0
 07/12  06:00:00,825654.1767,0,81046.08976,0,47626.53527
 07/12  07:00:00,947729.5292,0,184195.6586,0,337707.6777
 07/12  08:00:00,962269.6861,0,309448.7064,8.7824E-05,1004104.459
 07/12  09:00:00,677523.4571,0,338920.0117,0,1605181.904
 07/12  10:00:00,854586.7354,0,353655.6644,4.16594E-05,1886241.28
 07/12  11:00:00,1307313.883,0,309448.7064,0.00013154,2128073.516
 07/12  12:00:00,1052923.036,0,368391.3171,4.14871E-05,2350522.159
 07/12  13:00:00,2344658.686,0,419966.1015,0.000266721,1615191.358
 07/12  14:00:00,1689035.088,0,338920.0117,3.99387E-05,1821904.799
 07/12  15:00:00,2335758.729,0,419966.1015,0,847781.7815
 07/12  16:00:00,2131511.848,0,324184.3591,0,562963.4905
 07/12  17:00:00,1670301.66,0,677840.0235,3.92041E-05,818309.8028
 07/12  18:00:00,1955645.31,0,1105173.951,0,285408.1862
 07/12  19:00:00,3314611.492,0,862035.682,4.09054E-05,119164.8659
 07/12  20:00:00,4248723.948,0,442069.5805,0.00012246,14792.21417
 07/12  21:00:00,2384145.251,0,257873.922,0.000155689,0
 07/12  22:00:00,2693394.291,0,184195.6586,4.26525E-05,0
 07/12  23:00:00,2158757.83,0,117885.2215,0.000183078,0
 07/12  24:00:00,1273073.763,0,81046.08976,0,0
 07/13  01:00:00,1120716.042,0,51574.78439,4.1567E-05,0
 07/13  02:00:00,839463.0541,0,51574.78439,3.92098E-05,0
 07/13  03:00:00,777284.4923,0,29471.30537,0,0
 07/13  04:00:00,737246.2858,0,29471.30537,0,0
 07/13  05:00:00,2275347.178,0,51574.78439,8.96771E-05,0
 07/13  06:00:00,2209425.231,0,81046.08976,7.60037E-05,41448.72687
 07/13  07:00:00,945809.0655,0,184195.6586,3.92153E-05,339628.1413
 07/13  08:00:00,540140.3657,0,309448.7064,0,1024180.79
 07/13  09:00:00,43875.99125,0,338920.0117,0,1651757.516
 07/13  10:00:00,36985.03908,0,353655.6644,3.91994E-05,2089395.679
 07/13  11:00:00,231125.0246,0,309448.7064,0,2363696.826
 07/13  12:00:00,467390.5007,0,368391.3171,0,2471965.576
 07/13  13:00:00,684827.7272,0,419966.1015,3.92034E-05,2331302.282
 07/13  14:00:00,1052054.716,0,338920.0117,0,2186815.137
 07/13  15:00:00,1421645.413,0,419966.1015,0,1949785.277
 07/13  16:00:00,2469566.595,0,324184.3591,0.00021336,1471468.676
 07/13  17:00:00,2772402.593,0,677840.0235,0,852644.6009
 07/13  18:00:00,3629434.667,0,1105173.951,4.14919E-05,449275.6043
 07/13  19:00:00,3651567.954,0,862035.682,4.05766E-05,112990.2222
 07/13  20:00:00,3267831.049,0,442069.5805,0,8454.854903
 07/13  21:00:00,2412119.796,0,257873.922,3.91994E-05,0
 07/13  22:00:00,2069956.687,0,184195.6586,3.92073E-05,0
 07/13  23:00:00,1742637.151,0,117885.2215,0,0
 07/13  24:00:00,1218176.466,0,81046.08976,0,0
 07/14  01:00:00,1077374.952,0,51574.78439,3.92057E-05,0
 07/14  02:00:00,937716.0598,0,51574.78439,0,0
 07/14  03:00:00,789339.6763,0,29471.30537,0,0
 07/14  04:00:00,741672.4417,0,29471.30537,3.92066E-05,0
 07/14  05:00:00,1102880.876,0,51574.78439,0.00023872,0
